Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
1,51°47′41″N,51.79474543,1°37′35″E,1.62648759
2,51°49′51″N,51.8308453,1°36′58″E,1.61610731
3,51°47′03″N,51.78405618,1°37′11″E,1.61964682
4,51°48′46″N,51.81266507,1°38′14″E,1.63735463
5,51°49′19″N,51.82197859,1°37′36″E,1.62656543
6,51°49′59″N,51.83307388,1°38′43″E,1.64528613
7,51°47′20″N,51.78891541,1°39′32″E,1.65896896
8,51°47′38″N,51.79395369,1°36′54″E,1.61491658
9,51°47′32″N,51.79217395,1°39′53″E,1.66464347
10,51°49′26″N,51.82376342,1°39′13″E,1.6535305
11,51°47′33″N,51.79238723,1°36′59″E,1.61640317
12,51°47′45″N,51.79592402,1°36′49″E,1.61357546
13,51°48′12″N,51.80338576,1°38′36″E,1.64330768
14,51°48′21″N,51.80597087,1°37′00″E,1.61668318
15,51°48′02″N,51.80068639,1°39′25″E,1.65692262
16,51°48′45″N,51.81256729,1°37′50″E,1.63058868
17,51°47′46″N,51.7961315,1°38′13″E,1.63687094
18,51°48′29″N,51.8081003,1°40′08″E,1.66893551
19,51°48′49″N,51.81364749,1°38′01″E,1.6336499
20,51°47′22″N,51.78958219,1°38′16″E,1.6378007
21,51°49′00″N,51.81668416,1°37′02″E,1.61715756
22,51°48′04″N,51.80106782,1°38′57″E,1.64913327
23,51°49′19″N,51.82183972,1°37′48″E,1.63008332
24,51°49′57″N,51.83262895,1°38′02″E,1.63399023
25,51°48′36″N,51.81004464,1°37′42″E,1.6281983
26,51°46′53″N,51.78134795,1°38′05″E,1.6346805
27,51°48′24″N,51.80668825,1°36′31″E,1.60851449
28,51°48′38″N,51.81065667,1°40′01″E,1.66708275
29,51°49′08″N,51.81884409,1°37′10″E,1.61943026
30,51°48′18″N,51.80487078,1°36′32″E,1.60898542
31,51°48′35″N,51.80963689,1°40′36″E,1.67655457
32,51°47′59″N,51.79986345,1°39′21″E,1.65580393
33,51°47′37″N,51.79357037,1°38′52″E,1.64770518
34,51°48′39″N,51.81091189,1°37′54″E,1.63162532
35,51°49′40″N,51.82770778,1°39′19″E,1.65532499
36,51°48′03″N,51.80092672,1°39′08″E,1.65220131
37,51°48′13″N,51.80354597,1°39′36″E,1.66013388
38,51°49′11″N,51.81985266,1°39′38″E,1.660608
39,51°48′29″N,51.80815212,1°37′59″E,1.63313445
40,51°49′00″N,51.81658129,1°36′14″E,1.60391831
41,51°47′16″N,51.78764108,1°39′38″E,1.66055368
42,51°48′48″N,51.81346776,1°36′54″E,1.61510872
43,51°49′34″N,51.82612671,1°38′52″E,1.64785383
44,51°48′54″N,51.81495632,1°36′05″E,1.60133762
45,51°49′09″N,51.81905608,1°38′41″E,1.64469262
46,51°48′43″N,51.81183397,1°37′44″E,1.62888093
47,51°49′08″N,51.81885121,1°39′55″E,1.66526868
48,51°47′59″N,51.79994758,1°40′25″E,1.67357528
49,51°47′25″N,51.79029609,1°38′47″E,1.64636691
50,51°49′13″N,51.8201398,1°37′22″E,1.62267074
51,51°49′34″N,51.82622335,1°37′05″E,1.61810433
52,51°49′00″N,51.81668675,1°39′03″E,1.65080676
53,51°46′59″N,51.78337332,1°37′20″E,1.62227804
54,51°49′09″N,51.81927246,1°37′47″E,1.62970456
55,51°47′52″N,51.7976987,1°38′55″E,1.64857249
56,51°48′51″N,51.81423288,1°35′50″E,1.59716962
57,51°47′25″N,51.79035511,1°39′57″E,1.66594855
58,51°48′49″N,51.81365867,1°39′16″E,1.65447155
59,51°49′12″N,51.82008362,1°39′17″E,1.65459093
60,51°47′09″N,51.78577863,1°39′08″E,1.65224328
61,51°48′09″N,51.80239446,1°38′43″E,1.64532149
62,51°47′03″N,51.78422604,1°37′05″E,1.61793229
63,51°49′21″N,51.82256081,1°36′08″E,1.6021147
64,51°47′41″N,51.79476363,1°38′10″E,1.63623531
65,51°46′58″N,51.78289566,1°38′26″E,1.64042764
66,51°47′42″N,51.79499723,1°39′46″E,1.66264509
67,51°47′18″N,51.78833172,1°36′38″E,1.6106555
68,51°48′40″N,51.81116742,1°39′46″E,1.66268227
69,51°47′51″N,51.79758,1°36′02″E,1.60042981
70,51°48′34″N,51.80955375,1°38′57″E,1.64925439
71,51°48′16″N,51.8044303,1°36′50″E,1.61384847
72,51°47′12″N,51.78667276,1°39′28″E,1.65771019
73,51°48′51″N,51.81419304,1°35′48″E,1.59653095
74,51°49′21″N,51.82258173,1°37′23″E,1.62295596
75,51°48′10″N,51.80266653,1°37′31″E,1.62518804
76,51°49′39″N,51.82750052,1°37′07″E,1.61852596
77,51°47′09″N,51.78578146,1°38′06″E,1.63494665
78,51°48′49″N,51.81371432,1°38′05″E,1.63468718
79,51°47′35″N,51.79315797,1°36′24″E,1.60660754
80,51°47′42″N,51.79487075,1°37′53″E,1.63146103
81,51°46′53″N,51.78130397,1°38′58″E,1.64935923
82,51°47′27″N,51.79074442,1°38′36″E,1.64321418
83,51°49′29″N,51.82478745,1°37′50″E,1.63055868
84,51°49′09″N,51.81910192,1°37′58″E,1.63287161
85,51°47′55″N,51.79850823,1°37′14″E,1.62059627
86,51°48′23″N,51.80638194,1°39′11″E,1.65304409
87,51°49′02″N,51.81714865,1°36′56″E,1.61558789
88,51°49′39″N,51.82745884,1°38′14″E,1.63717004
89,51°48′17″N,51.80465333,1°36′00″E,1.59991849
90,51°48′26″N,51.80734238,1°36′59″E,1.61636892
91,51°47′52″N,51.79782785,1°39′51″E,1.66420427
92,51°48′26″N,51.80726285,1°40′27″E,1.6741556
93,51°48′48″N,51.81325209,1°36′26″E,1.60715523
94,51°48′54″N,51.81510135,1°37′30″E,1.62512267
95,51°46′58″N,51.78265925,1°37′42″E,1.62822924
96,51°48′43″N,51.81207812,1°37′17″E,1.62135974
97,51°48′48″N,51.81336372,1°36′25″E,1.60702605
98,51°47′26″N,51.79053692,1°36′12″E,1.6033196
99,51°48′33″N,51.8091916,1°35′58″E,1.59954117
100,51°48′58″N,51.81615386,1°38′25″E,1.64017506
101,51°47′47″N,51.79648616,1°35′59″E,1.59961066
102,51°46′51″N,51.78084117,1°38′25″E,1.64021588
103,51°48′07″N,51.8019134,1°40′15″E,1.67095722
104,51°49′13″N,51.82034945,1°39′23″E,1.65631081
105,51°47′52″N,51.79789435,1°40′16″E,1.67099169
106,51°47′22″N,51.78934555,1°38′55″E,1.64864625
107,51°49′59″N,51.83293465,1°37′44″E,1.62882186
108,51°47′06″N,51.78487829,1°37′30″E,1.62488812
109,51°48′05″N,51.80130779,1°37′27″E,1.62405669
110,51°47′31″N,51.79187346,1°38′02″E,1.63395077
111,51°47′22″N,51.78937676,1°39′35″E,1.65958559
112,51°48′10″N,51.80276431,1°35′46″E,1.59611967
113,51°48′29″N,51.80798507,1°37′12″E,1.61990231
114,51°49′10″N,51.81938975,1°35′57″E,1.5992764
115,51°49′54″N,51.83164599,1°37′57″E,1.63259371
116,51°49′27″N,51.82416366,1°38′26″E,1.64067896
117,51°47′24″N,51.79013678,1°36′30″E,1.60827026
118,51°49′20″N,51.82213562,1°37′59″E,1.63312781
119,51°49′30″N,51.82493094,1°37′28″E,1.62439459
120,51°48′36″N,51.80988957,1°39′12″E,1.65325772
121,51°47′48″N,51.79661172,1°40′18″E,1.67153866
122,51°46′53″N,51.78125428,1°37′47″E,1.6298574
123,51°49′26″N,51.82379534,1°38′54″E,1.64842233
124,51°49′53″N,51.83137787,1°37′46″E,1.62941205
125,51°48′07″N,51.80184814,1°39′53″E,1.66471732
126,51°47′40″N,51.79436334,1°40′04″E,1.66773782
127,51°48′03″N,51.80073885,1°38′58″E,1.64932604
128,51°49′22″N,51.82285599,1°36′30″E,1.60829053
129,51°48′39″N,51.81078458,1°37′39″E,1.62747263
130,51°49′20″N,51.822353,1°37′54″E,1.6315329
131,51°49′31″N,51.82527086,1°36′28″E,1.60790099
132,51°48′51″N,51.81417742,1°36′29″E,1.60793784
133,51°47′27″N,51.79093947,1°37′26″E,1.62396436
134,51°47′37″N,51.79351762,1°37′30″E,1.62486911
135,51°47′08″N,51.78555457,1°38′41″E,1.64467851
136,51°48′48″N,51.81331126,1°37′56″E,1.63225865
137,51°48′54″N,51.81508741,1°40′09″E,1.66927533
138,51°49′06″N,51.81826912,1°37′12″E,1.619895
139,51°48′08″N,51.80212681,1°40′11″E,1.66982012
140,51°48′10″N,51.80275016,1°39′30″E,1.65828837
141,51°48′32″N,51.8087828,1°36′04″E,1.6010957
142,51°48′45″N,51.81263364,1°36′11″E,1.6030066
143,51°47′18″N,51.78842605,1°38′51″E,1.64741368
144,51°47′53″N,51.79805562,1°36′35″E,1.60976784
